Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
272162.6897391015,7322.62944052291,15.752467010599553,19.398607399624797,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
161648.00912513473,3505.606456958948,19.13676933396277,43.78158066452548,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
222312.46461066295,3740.4245397120567,10.31845744933312,108.98552603388096,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
162938.63102667566,6528.380971634753,15.31150169576194,17.706125670958503,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
281536.6298177701,7212.124108202079,14.76590160303773,19.86420885802045,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
275369.80370518286,6659.662706923987,15.218338539690546,17.387523292949716,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257605.34885819367,9454.321600296498,50.77057879884729,131.71649162835322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
344920.08505647525,33779.57817288945,20.901037609950624,88.58776353253286,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
341868.3737109621,25234.30843332628,21.0045358095464,102.28369382312243,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
155449.23139297805,4634.189362919567,0.0,11.329029098122056,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
423407.24963215686,6184.049217099384,16.413787962371327,24.45870478882771,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
490575.11712670734,40689.36367915532,28.56016988054844,50.87718739923961,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
366002.0687141743,27885.062484565176,19.045239789155985,103.1016737453652,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
146084.45661152017,5599.108856330586,2.322282909680577,8.64013532501205,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
328688.8807787893,26811.83218277821,22.932609889587,99.7554219457184,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
480963.89809889096,37742.96629699369,28.97703809695352,50.81813016282412,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
733216.011840722,32446.60956176982,42.349282765760776,111.47680769916484,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
249664.754853138,8792.799066116522,52.40190885669745,160.01463326423337,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
509871.91933656944,40205.269665323096,29.06192207157628,49.16852446343668,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
234459.60327958528,3493.5509275629047,10.523957238102406,112.04085535859282,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
262066.9803341292,8678.516073001338,40.248561180066815,178.62646658463905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
257030.0372366496,8043.725229623844,59.4595193808529,141.75149906764628,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
156807.89348106587,4144.159701982259,16.724749374802254,64.29958419194489,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
135713.56515243946,4452.4458984073935,14.537110341055667,53.96056727873816,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
251579.31358185885,9134.721276403012,61.3872964213507,148.04095621798655,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
168622.9469755796,4292.58565809442,17.98821869120244,61.74182771990401,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
293978.3425221266,7946.532497079715,14.119241365544518,18.39195024881403,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
732324.5665774159,38719.38506159052,39.04406020081883,84.23197739444838,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
493518.2791827768,40818.45264682912,30.07745794537673,54.27032153070347,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
350646.9695351289,25144.370249897023,19.746105417684152,94.36595071409212,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
143472.57911278564,4408.153621048076,18.38710701518124,32.36784551434867,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
786964.9330786366,34358.72369640041,39.631383936607,119.6961766984468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
326371.77726083243,6381.218685905554,16.08393831588142,20.42822697903921,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
239944.88160568377,6782.596118884389,13.410276365330104,18.75210061076484,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
914269.0070261834,37366.605431329095,39.402478444594735,101.4249390903852,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
299143.3813325097,9669.285727996055,38.94972821618882,139.05712152724035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
336552.10281045805,26425.138088338696,20.240772073380302,89.01547907729969,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
492483.46292843216,42073.9234424276,28.102670549081594,47.4169347570632,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
246801.81374268,8824.556766072576,40.07920846360791,130.85927161987834,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
319728.5384541375,5444.127095631442,3.033732469949268,16.398471216930076,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
303492.4756116157,5070.070609625036,9.132749153782845,11.770602140375622,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
371577.6899161137,28243.66777707283,23.0436147692298,109.54793270996122,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
490129.4183464028,43226.61854304878,30.89493336855304,47.12186966896318,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
352985.2851720399,26122.15162473761,20.138982891339992,109.92407213624818,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
360863.8200509641,21076.905332402315,21.746981563105024,97.39595248941538,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
326404.4454654554,29518.79985495104,17.07102385255007,109.88148079329444,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
489928.8601863934,37285.49195894918,31.48459490764253,54.35314517308851,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
227471.8474403028,9692.589601296402,48.12433293324443,165.67790905520303,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
204346.69471420356,4317.621636459491,10.111329318075654,96.23453694961906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
239087.20709491847,4078.896628257014,10.66109966227672,114.9018823614052,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245801.46866438168,9606.856962134205,50.0007333400754,167.70972497656751,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
111356.10417568372,3402.311353848468,16.75235741305719,37.289399012583786,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
683690.384789973,40831.36987821032,37.5297682828179,100.0544928597566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
202371.5884711308,3658.187459420788,10.932059025014771,101.16528485497248,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
908383.0915126014,31042.334391408585,43.001869029417584,126.83041700380424,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
133073.43523364575,3744.9050262020064,25.910193799148,60.51208957426572,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
345867.6457707525,29157.263583628377,25.97602525062901,97.20286312879315,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
479873.1865883971,44360.17188105121,29.926615376357827,49.068974592742286,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
224203.5848668533,3728.6163656188655,12.099497835840973,102.12663557185972,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
359358.5872185419,27482.62057160248,17.552544826045498,83.5912518979554,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
352517.96596047765,25617.06267548901,20.00560249019276,103.37301427232627,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
233191.52940423175,9711.448661492592,43.58267768755921,154.64873111175365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
378612.64522909856,6138.50095128827,14.874752229125171,21.857303887509904,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
155588.3383498934,6601.544583893289,14.99251803463138,20.638412087590307,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
753233.6057347826,32875.850871258146,42.58132174433256,85.31227322130677,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
192161.4288408181,6284.237409655814,13.682494090975752,20.463548879451917,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
210341.5851038993,8349.55217925113,48.17524499021498,154.33056094071077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
97472.9920717007,3340.0548286098765,19.288512729021424,47.71814267851281,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
148098.16104312998,3866.496951836713,22.661199535806624,80.97903256866593,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
884272.4932107072,34905.11370623426,44.243924082243566,96.5896520803226,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
203048.7271657141,4889.252945330657,7.301914367292131,9.694647147231858,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
359894.6026045546,24364.94208087259,19.637008864197508,101.39428250082756,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239545.2216569187,9220.627512997378,51.60755100436516,202.03392444318712,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
385491.8253948883,7472.546802741153,13.295388972995244,13.295388972995244,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
188472.8642268283,6387.596672627723,17.714871475743305,18.15064411418192,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
240479.023449608,9333.994746091426,50.59339675515844,145.36932922160912,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
206778.42541502335,5499.488279311546,7.119377986289832,9.367246333434355,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
246502.95071838336,7404.632632442936,14.238251222846248,16.58284859504499,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
221170.17830143747,9476.38646854189,54.93639108197208,173.14054012934423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
349959.49706057133,23402.330222246404,18.67927040725933,106.71854960598998,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
256331.40056964348,10621.532330085984,45.41037787108765,185.48275520653328,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
492975.1916152248,35591.76492641647,32.03050240837582,50.69996764072008,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
491339.1875536411,38523.182810304585,32.59570744977298,61.049434284736144,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
473178.1476112909,38467.2324421191,29.596064878556305,47.52840566522354,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
191061.7858161052,5782.5806774320245,5.500655873003042,9.786371937361537,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
357108.83250862086,26578.06595752115,21.190877197403843,108.55101970480024,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
187810.36752230357,4290.5537010065855,8.311428780669987,111.506190899923,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
169464.7329496242,5871.856155671087,0.0,10.024807839741593,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
457714.0659228033,7030.944963069593,15.821648357603522,22.860407008632567,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
488200.5164254576,39336.3733118375,32.659487959648764,46.30873268135203,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
357880.4278119748,26607.083365856004,20.05109465255132,111.94310414094872,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
491497.35853936896,38650.17740204702,30.625062100338702,46.17511440890336,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
459136.1053005781,6862.247070347946,14.3400695989151,21.38197792571445,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
146016.72760654945,3625.527750231271,19.91207754481254,50.57556615961009,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
502188.1968233271,40825.69834471976,32.342969784122985,50.125832058656464,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
295108.58680428955,5869.482341918556,14.206991988428824,14.206991988428824,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
358305.37805431464,24040.488734104783,21.53796249169373,99.45330927222427,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
192852.11090631696,3492.9691136293686,9.778676591711198,93.46165780293975,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
942681.916059018,39696.27668704417,38.833142281050975,94.71799592301686,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
861221.4414532761,35874.47178754829,35.885305901218764,97.9059573105368,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
307208.9332207279,9567.478231389554,49.43460657364548,145.4561110927716,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349739.4048636229,24793.74594965955,20.72884884380684,100.9457660087415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
844652.1306141913,30143.69542103016,38.86899774257787,96.06997262183468,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
299549.79315561574,27327.309075882444,19.5243853667317,103.86718117086608,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228153.8761602988,5161.416023915505,6.272110761295993,8.936631413188762,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
229154.595344296,3688.373038671242,10.316442655931771,95.04308747301005,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
286568.0539869905,7437.376955910373,15.206548608313843,16.589712531877158,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
199485.52526749755,5957.268445959967,4.047914066492248,10.550653434433585,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
317338.9334899525,33853.522217024205,19.79660361841269,86.61545187567364,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
480256.513725837,35963.865850029426,31.90527891492985,53.53591781330511,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
280833.914867582,6961.657804542858,14.596638954618564,21.59953104467215,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
176244.8788833543,3794.0111726220407,26.24160751187196,50.40354690603284,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
482235.9635185718,38829.9511084371,26.687401143256423,49.18389852906757,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
114751.93886426376,4067.4435388280986,28.44945715507638,38.936411548332224,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
468078.078131398,41905.720816102345,26.814016715532308,52.33918348974245,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
673413.8806980874,34977.86768200669,35.58930704248958,102.84474547263464,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
255527.949161618,8916.76366585438,46.288023474656526,141.21986659097792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
335165.983658613,8112.463964378947,46.97437910238326,153.58144186644225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
491276.16286130255,40456.55584725907,32.62799682260861,57.38711997728629,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1039516.2274545148,31163.698298058665,39.27546932921813,77.63075279832101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
495440.4876322337,41752.28177720207,29.662334117621427,43.095674702548656,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
204724.06775298103,4330.945944072369,11.526266664266435,89.55528019054546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
240571.6410530923,3680.025356194121,7.553731122070625,112.60188924634048,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
153453.38471733563,5813.803244469872,7.782743547402873,7.782743547402873,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
899099.0308769965,35282.87264707287,41.56589088144874,105.53073128100831,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
496940.14329104486,39908.466764620425,27.460324350536407,48.63703743077639,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
479892.2354259255,42668.47803393856,34.012369915619765,49.501371615109925,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
838709.7705782215,32057.37726100058,37.52800590208284,96.00091507777216,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
187061.16575582352,4028.247580151033,36.57227520758228,38.3428400025323,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
243108.92998641668,4495.717925437696,9.855053694969632,100.42859536551605,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
187849.8378961557,3979.4155264305264,20.800223980189045,47.87590952128006,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
214590.75496501505,9746.577690787664,54.56804562616428,108.99878372674704,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
173326.63237509818,3997.523144129698,23.771892080272075,54.85224171190847,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
348161.7428990763,6856.071857062004,14.61138520526765,18.36660730615881,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
263035.2169744781,4468.182976180879,8.496103509124563,95.38772658296296,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
369710.3081498984,28254.47851585099,18.868390955629568,92.24083964029172,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
397319.5996846762,5971.66793133393,15.256733512303525,25.124291453179275,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
227895.30109092456,4002.488431327048,9.815999729700746,87.90304021919266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
480320.5048153078,40078.94129854351,27.98488226158073,53.70876359873216,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
302240.11726035795,26581.04918071875,17.599959504106398,105.74748492595732,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
243195.69766463843,8995.514605868257,46.88649175513909,152.16641501002573,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
365709.5514152096,25479.07582862733,20.696289672051403,111.05480798707922,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
417079.81582313625,6045.724130984094,12.289787599700489,20.1259038851525,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
375838.1434116277,25799.133615012663,19.33813038830436,102.85551863677452,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230941.8163608861,8846.960217116291,42.39529986247552,165.78088145386326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
191017.5301758204,4781.958799186584,9.766562799219438,95.81722710846432,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
210458.16928741516,5096.195625976046,0.1335105671931504,12.080526508811076,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
158672.738422103,3608.0289598002464,16.882858794632238,41.572189513291406,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
481360.0531361691,43143.67348972115,30.293424772153177,52.01329744277892,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
252186.7731847444,3316.7859365674835,11.34274927665316,90.98465547479056,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
165535.39077011732,4517.41321125823,16.35634048469394,49.94789851452603,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
235461.06547144888,9567.45279104892,37.871664968227,120.86542432008406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
511980.77499933454,39253.02470720351,31.878727073546514,48.31300560818512,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
211765.40288276333,9655.577051299484,50.20533019744209,191.48586039073425,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
316924.3677471944,5348.3397250992,2.5176232414832205,9.521954375455705,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
178409.8510515553,4467.643784187214,9.07292314448164,96.47308207946288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
305095.18736106606,5618.433108604576,14.473043959138115,23.127985876640963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
994239.6236444922,28228.254281835365,41.30850791362711,82.23501857072006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
489074.0701646607,41682.12215524181,29.991967917179128,48.66388561122141,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
160421.67596158752,4131.311788308098,18.844132080893093,51.71920352698616,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
229830.53833617768,4031.2352616862936,8.447968192241355,89.10224315109686,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
368283.0637587479,27995.08545966724,22.52520325357162,92.69834833883353,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
481535.1840718126,39097.952351452936,28.568186178120364,48.46563792595622,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
